Time,Date,Crane Tilt Up,Crane Tilt Down,Crane Clamp Close,Crane Clamp Open,Rod Clamp Open,Rod Clamp Close,Casing Clamp Close,Casing Clamp Open,Start-up,Switch Aux. 2,Switch Feeder Guide Open,Switch Feeder Guide Close,Switch Breakout 1 IN raw value,Switch Breakout 1 OUT raw value,Switch Breakout 4 IN raw value,Switch Breakout 4 OUT raw value,Switch Override Feed,Switch Threading Mode,Switch Esp Rotary IN,Switch Esp Rotary OUT,Switch Fine Feed,Switch Aux. 1,Switch Water Pump,Switch Percussion Close,Switch Percussion Open,Feeder Hook IN,Feeder Hook OUT,Mud Pump Mode,Mud Pump Start,Crane Stick Up (mv),Crane Stick Down (mV),Crane Swing Left (mV),Crane Swing Right (mV),Crane Extension IN (mV),Crane Extension OUT (mV),Crane Rotary Left (mV),Crane Rotary Right (mV),Feed Pressure Pot (%),Joystick 1 Rocker (%),Joystick 1 Axe X (%),Joystick 1 Axe Y raw value (%),Joystick 2 Rocker (%),Joystick 2 Axe X (%),Joystick 2 Axe Y (%),Joystick 3 Rocker (%),Joystick 3 Axe X raw value (%),Joystick 3 Axe Y (%),Joystick 4 Rocker (%),Joystick 4 Axe X (%),Joystick 4 Axe Y (%),Joystick Feed raw value (%),Joystick hoist raw value (%),Joystick JIB raw value (%),Joystick Rotation 1 raw value (%),Joystick Rotation 2 raw value (%),Pot Aux. 2 (%),Pot Fine Feed (%),Pot Aux. 1 (%),Pot Water Pump (%),Joystick Left Traction (%),Joystick Right Traction (%),RPM Rotation 1 raw value (rpm),RPM Rotation 2  raw value (rpm),Hyd. Oil Temp (°F),Rotation 1 pressure raw value (psi),Rotation 2 pressure raw value (psi),Air pressure raw value (psi),Feed pressure raw value (psi),Feeder position sensor (mV),Machine mode raw value,Penetration rate (ft/hrs),RPM Turtle Mode,RPM Rabbit Mode,RPM Auto Mode,Functions Enable,Functions Disable,Low Fuel Level,Button Raise RPM,Button Lower RPM,Fuel Level (%),Rotation 1 Speed List,Rotation 2 Speed List,Drill Footage (ft),Hole Length (ft)
2026/03/10 14:14:23,2026-03-10T18:14:23.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,17,21,17,4116,21,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3178,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:23,2026-03-10T18:14:23.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,21,16,12,2290,10,11,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,7,3,6,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:24,2026-03-10T18:14:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2588,133,144,28,23,3973,24,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,6,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:24,2026-03-10T18:14:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,73,2470,5,3,677,3,3,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,4,3166,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:25,2026-03-10T18:14:25.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,55,1695,3,5,3,3,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,0,3174,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:25,2026-03-10T18:14:25.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,255,5,5,7,6,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:26,2026-03-10T18:14:26.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,20,25,2272,35,32,32,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,6,3178,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:26,2026-03-10T18:14:26.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:27,2026-03-10T18:14:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,12,21,16,1,3,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,0,6,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:27,2026-03-10T18:14:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,25,24,21,2316,21,12,15,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,3,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:28,2026-03-10T18:14:28.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,16,21,12,4143,21,19,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,12,3,9,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:28,2026-03-10T18:14:28.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,55,8,3014,1,3,2,3,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,9,2,6,3174,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:29,2026-03-10T18:14:29.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,6,6,7,5,7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,3,1,3,3179,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:29,2026-03-10T18:14:29.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,7,1,5,2,3,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,1,3182,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:30,2026-03-10T18:14:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,21,26,2509,25,17,20,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,7,2,9,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:30,2026-03-10T18:14:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,2,2,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,1,3174,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:31,2026-03-10T18:14:31.000Z,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,12,11,8,11,7,11,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,4,3182,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:31,2026-03-10T18:14:31.000Z,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,11,11,10,11,7,10,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,2,6,3168,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:32,2026-03-10T18:14:32.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,1,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,0,3177,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:32,2026-03-10T18:14:32.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,3,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,3,3168,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:33,2026-03-10T18:14:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:33,2026-03-10T18:14:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,0,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:34,2026-03-10T18:14:34.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,0,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,0,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:34,2026-03-10T18:14:34.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,2,3,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:35,2026-03-10T18:14:35.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:35,2026-03-10T18:14:35.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,0,3168,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:36,2026-03-10T18:14:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,3,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:36,2026-03-10T18:14:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,1,2,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,6,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:37,2026-03-10T18:14:37.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,2,3,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,3,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:37,2026-03-10T18:14:37.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,3,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:38,2026-03-10T18:14:38.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:38,2026-03-10T18:14:38.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,0,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:39,2026-03-10T18:14:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:39,2026-03-10T18:14:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,2,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:40,2026-03-10T18:14:40.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,3,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:40,2026-03-10T18:14:40.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,1,1,1,3168,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:41,2026-03-10T18:14:41.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,2,3,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:41,2026-03-10T18:14:41.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,3,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,0,3168,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:42,2026-03-10T18:14:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,3,0,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:42,2026-03-10T18:14:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,3,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:43,2026-03-10T18:14:43.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:44,2026-03-10T18:14:44.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:44,2026-03-10T18:14:44.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,1,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,1,2,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:45,2026-03-10T18:14:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:45,2026-03-10T18:14:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,1,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:45,2026-03-10T18:14:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,3,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:46,2026-03-10T18:14:46.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,3,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:46,2026-03-10T18:14:46.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,0,3168,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:47,2026-03-10T18:14:47.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:47,2026-03-10T18:14:47.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:48,2026-03-10T18:14:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,0,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:48,2026-03-10T18:14:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,3,3,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,3,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:49,2026-03-10T18:14:49.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:49,2026-03-10T18:14:49.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,3,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:50,2026-03-10T18:14:50.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,0,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:50,2026-03-10T18:14:50.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,2,3,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:51,2026-03-10T18:14:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,0,3168,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:51,2026-03-10T18:14:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,4,1,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:52,2026-03-10T18:14:52.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,3,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,6,1,4,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:52,2026-03-10T18:14:52.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:53,2026-03-10T18:14:53.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,3,3,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,4,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:53,2026-03-10T18:14:53.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,0,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:54,2026-03-10T18:14:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,4,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:54,2026-03-10T18:14:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,3,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,10,2,4,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:55,2026-03-10T18:14:55.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,1,2,3,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,0,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
