2026/03/10 14:13:59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00019;00019;00610;00025;02409;00017;00017;00020;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00026;00082;02526;00021;04451;00021;00025;00028;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03173;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00001;00004;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00002;00002;00002;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00003;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00001;00000;00001;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00004;00009;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00003;00002;00001;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00003;00003;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00003;00002;00000;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00002;00003;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00001;00001;00001;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03168;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:03;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00008;00003;00012;00011;00008;00011;00008;00003;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00009;00002;00006;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:04;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00008;00002;00011;00008;00008;00010;00007;00010;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00003;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:04;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00008;00002;00011;00011;00008;00011;00000;00010;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00002;00001;03179;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:05;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00010;00002;00011;00011;00006;00011;00007;00011;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00001;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:06;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00015;00002;00019;00016;00014;00016;00012;00012;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00001;03173;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:07;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00011;00002;00012;00012;00014;00016;00011;00016;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:07;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00015;00003;00016;00017;00012;00016;00012;00014;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00004;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00007;00000;00006;00005;00007;00008;00006;00010;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00008;00003;00011;00012;00002;00005;00003;00005;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00009;00001;00006;03166;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00005;00003;00003;00003;00006;00008;00006;00008;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00007;00003;00010;00010;00003;00006;00000;00006;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00006;03166;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00005;00080;00002;00002;00003;00002;00003;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00004;03173;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00000;00002;00002;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00008;00014;00012;00012;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00002;00002;00001;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00002;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00001;00001;00005;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00001;00003;03177;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00007;00011;00008;00007;00008;00008;00005;01288;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00005;00002;00002;00000;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00015;00010;00002;00019;00019;03585;00017;00020;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00001;00004;03180;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00020;00011;00023;00021;00014;03674;00020;00024;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00000;00004;03173;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00005;00007;00005;00002;00003;00604;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00178;00002;00002;00005;00003;00005;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00000;00000;00001;03182;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00000;00002;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00000;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00003;00002;00002;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00007;00001;00003;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00002;00002;00000;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00002;00001;03175;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00017;00016;00020;00015;03236;00020;00014;00020;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00010;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00021;00021;00024;00021;03477;00019;00020;00021;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00012;00001;00007;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00016;00016;00019;00023;03123;00024;00015;00016;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00010;00002;00006;03183;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00005;00003;00006;00003;00005;00006;02173;00007;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00006;00011;00008;00008;00006;00008;00005;02500;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00003;00003;03184;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00001;00001;00003;00001;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00002;00006;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00003;00002;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00005;00003;00005;00005;00007;00002;00006;00010;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00000;03168;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00008;00014;00010;00010;00003;00007;01009;00005;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00000;00004;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00006;00016;00014;00011;00007;01763;00005;00472;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00001;00001;00003;00003;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00001;00001;00006;03174;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00001;00005;00002;00001;00003;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00024;00005;00025;00019;00020;02511;00014;00016;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00001;00000;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00015;00010;00017;00021;00017;04116;00021;00025;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03178;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00021;00008;00021;00016;00012;02290;00010;00011;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00007;00003;00006;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02588;00133;00144;00028;00023;03973;00024;00025;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00006;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00007;00073;02470;00005;00003;00677;00003;00003;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00004;03166;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00007;00055;01695;00003;00005;00003;00003;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00001;00000;03174;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00010;00255;00005;00005;00007;00006;00006;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00017;00017;00020;00025;02272;00035;00032;00032;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00006;03178;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00001;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00001;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00019;00012;00021;00016;00001;00003;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00000;00006;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00023;00025;00024;00021;02316;00021;00012;00015;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00003;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00019;00016;00021;00012;04143;00021;00019;00025;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00012;00003;00009;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00008;00055;00008;03014;00001;00003;00002;00003;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00009;00002;00006;03174;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00005;00002;00005;00006;00006;00007;00005;00007;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00003;00001;00003;03179;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00005;00002;00005;00007;00001;00005;00002;00003;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00001;03182;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
